iter	RMSE
0	2585.978135
1	2389.708958
2	2217.815219
3	2068.482152
4	1941.519245
5	1831.700218
6	1732.226796
7	1645.164234
8	1569.898241
9	1505.845737
10	1450.667939
11	1404.16625
12	1359.239447
13	1322.455056
14	1293.38002
15	1266.517682
16	1242.16032
17	1224.670047
18	1207.379243
19	1192.809794
20	1179.474653
21	1169.739823
22	1160.892016
23	1152.709459
24	1145.362204
25	1139.136769
26	1133.33819
27	1127.805817
28	1123.479878
29	1119.954978
30	1117.559288
31	1113.986375
32	1112.049169
33	1110.238226
34	1108.491186
35	1107.605736
36	1106.288192
37	1105.411647
38	1103.931567
39	1102.640568
40	1102.133519
41	1101.492528
42	1101.035386
43	1100.336489
44	1099.693082
45	1099.542712
46	1099.363594
47	1099.022692
48	1098.704748
49	1098.408874
